시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:52:11.000,5.956080173105025,2.4361435523749644,2804.4928597059507,682.2177441407321
2025-05-15 04:52:11.100,5.948617057890673,2.430248480855478,2805.0927635449243,682.2170130518256
2025-05-15 04:52:11.200,5.941157372729154,2.4243543496088757,2805.692713247838,682.2162820865456
2025-05-15 04:52:11.300,5.933701116112166,2.4184611583106466,2806.2927087830303,682.2155512449052
2025-05-15 04:52:11.400,5.926248284702854,2.412568906771527,2806.8927501050844,682.2148205269231
2025-05-15 04:52:11.500,5.918798876993607,2.406677594666178,2807.4928371824262,682.2140899326317
2025-05-15 04:52:11.600,5.9113528908715764,2.400787221714951,2808.0929699788667,682.2133594620162
2025-05-15 04:52:11.700,5.903910324220145,2.394897787638773,2808.6931484581337,682.2126291151205
2025-05-15 04:52:11.800,5.8964711755384,2.3890092921134753,2809.2933725885823,682.2118988919566
2025-05-15 04:52:11.900,5.889035441496854,2.3831217349461893,2809.8936423251957,682.2111687925513
2025-05-15 04:52:12.000,5.881603120598579,2.3772351158132095,2810.4939576363035,682.2104388169004
2025-05-15 04:52:12.100,5.874174210732328,2.3713494344324313,2811.0943184860007,682.2097089650351
2025-05-15 04:52:12.200,5.866748709792901,2.365464690525907,2811.694724837988,682.2089792369678
2025-05-15 04:52:12.300,5.859326616283437,2.359580883766686,2812.2951766609262,682.2082496327134
2025-05-15 04:52:12.400,5.851907926885834,2.3536980139624157,2812.89567390983,682.2075201522978
2025-05-15 04:52:12.500,5.844492640109244,2.3478160807881987,2813.4962165531797,682.2067907957426
2025-05-15 04:52:12.600,5.837080753848762,2.3419350839625923,2814.096804555093,682.2060615630494
2025-05-15 04:52:12.700,5.8296722660091715,2.3360550232047252,2814.697437879564,682.2053324542484
2025-05-15 04:52:12.800,5.82226717509742,2.3301758981874454,2815.298116495388,682.2046034693494
2025-05-15 04:52:12.900,5.814865477808182,2.324297708719444,2815.898840357509,682.2038746083723
2025-05-15 04:52:13.000,5.8074671726533715,2.3184204544725575,2816.499609434805,682.2031458713366
2025-05-15 04:52:13.100,5.800072257537946,2.3125441351663447,2817.100423691325,682.2024172582524
2025-05-15 04:52:13.200,5.792680730374765,2.306668750518258,2817.701283091324,682.201688769158
2025-05-15 04:52:13.300,5.7852925896724745,2.3007943002019826,2818.3021876035423,682.200960404045
2025-05-15 04:52:13.400,5.777907832137547,2.2949207840213965,2818.9031371834776,682.200232162945
2025-05-15 04:52:13.500,5.770526456291871,2.2890482016527467,2819.5041317996115,682.199504045872
2025-05-15 04:52:13.600,5.763148460044104,2.2831765528115477,2820.105171416441,682.1987760528457
2025-05-15 04:52:13.700,5.755773841314472,2.277305837214973,2820.706255998361,682.1980481838807
2025-05-15 04:52:13.800,5.748402598619866,2.271436054537712,2821.307385514044,682.197320438995
2025-05-15 04:52:13.900,5.741034728676771,2.2655672045824686,2821.908559919145,682.196592818208
2025-05-15 04:52:14.000,5.733670230009146,2.2596992870216708,2822.509779182604,682.1958653215374
2025-05-15 04:52:14.100,5.726309100539256,2.25383230157389,2823.111043268701,682.1951379490001
2025-05-15 04:52:14.200,5.718951338188835,2.247966247953678,2823.7123521421004,682.1944107006109
2025-05-15 04:52:14.300,5.711596941484452,2.2421011258368955,2824.3137057714694,682.1936835763855
2025-05-15 04:52:14.400,5.704245907150758,2.236236935023467,2824.915104112755,682.1929565763409
2025-05-15 04:52:14.500,5.696898233718034,2.23037367518535,2825.5165471350188,682.1922297005076
2025-05-15 04:52:14.600,5.689553919115226,2.2245113460418637,2826.1180348025314,682.1915029488914
2025-05-15 04:52:14.700,5.682212961274485,2.218649947305886,2826.7195670801902,682.1907763215127
2025-05-15 04:52:14.800,5.674875358726152,2.2127894786525855,2827.321143936789,682.1900498183863
2025-05-15 04:52:14.900,5.667541108203575,2.2069299398796667,2827.9227653285593,682.1893234395347
2025-05-15 04:52:15.000,5.660210208246497,2.201071330661842,2828.5244312243567,682.1885971849626
2025-05-15 04:52:15.100,5.652882656789256,2.195213650715723,2829.126141588766,682.1878710547145
2025-05-15 04:52:15.200,5.645558451771042,2.1893568997534016,2829.727896386831,682.1871450487795
2025-05-15 04:52:15.300,5.638237591727866,2.1835010774490784,2830.3296955875094,682.1864191671871
2025-05-15 04:52:15.400,5.630920073407258,2.1776461836014662,2830.9315391469727,682.1856934099468
2025-05-15 04:52:15.500,5.62360589534709,2.1717922178835467,2831.533427034354,682.1849677770995
2025-05-15 04:52:15.600,5.616295055493935,2.1659391800098917,2832.135359214476,682.1842422686377
2025-05-15 04:52:15.700,5.608987551794275,2.1600870696937577,2832.7373356523417,682.1835168845812
2025-05-15 04:52:15.800,5.601683382790075,2.154235886608742,2833.3393563170084,682.1827916249587
2025-05-15 04:52:15.900,5.594382545240113,2.148385630552202,2833.9414211648914,682.1820664897804
2025-05-15 04:52:16.000,5.587085037684328,2.1425363011963596,2834.5435301651933,682.1813414790723
2025-05-15 04:52:16.100,5.579790858078336,2.1366878982553237,2835.145683282904,682.1806165928402
2025-05-15 04:52:16.200,5.572500004376904,2.1308404214425014,2835.747880483067,682.1798918311121
2025-05-15 04:52:16.300,5.565212475127136,2.1249938704302327,2836.350121734938,682.1791671938794
2025-05-15 04:52:16.400,5.557928267095207,2.1191482450142614,2836.952406995104,682.1784426811971
2025-05-15 04:52:16.500,5.550647378832985,2.1133035448683137,2837.5547362327343,682.1777182930633
2025-05-15 04:52:16.600,5.543369808300004,2.1074597697028854,2838.157109413246,682.1769940294959
2025-05-15 04:52:16.700,5.536095553456297,2.1016169192341856,2838.7595265014206,682.1762698905105
2025-05-15 04:52:16.800,5.528824612858121,2.0957749931315455,2839.361987466912,682.1755458761268
2025-05-15 04:52:16.900,5.5215569832800595,2.0899339911904478,2839.9644922663965,682.1748219863763
2025-05-15 04:52:17.000,5.5142926632787495,2.0840939130834393,2840.5670408692627,682.1740982212517
2025-05-15 04:52:17.100,5.507031650824691,2.0782547585227618,2841.169633240724,682.1733745807791
2025-05-15 04:52:17.200,5.49977394388139,2.072416527221535,2841.7722693460273,682.1726510649836
2025-05-15 04:52:17.300,5.492519541012716,2.0665792188496077,2842.374949154795,682.1719276738781
2025-05-15 04:52:17.400,5.485268439002976,2.0607428332019313,2842.977672623841,682.1712044074768
2025-05-15 04:52:17.500,5.478020636414657,2.054907369949979,2843.5804397227025,682.1704812658094
2025-05-15 04:52:17.600,5.470776131225281,2.049072828805621,2844.1832504167237,682.1697582488684
2025-05-15 04:52:17.700,5.4635349214071995,2.043239209480821,2844.7861046713165,682.1690353566864
2025-05-15 04:52:17.800,5.456297005527742,2.037406511646641,2845.3890024560674,682.1683125892952
2025-05-15 04:52:17.900,5.449062380380857,2.031574735095122,2845.991943728148,682.1675899466853
2025-05-15 04:52:18.000,5.441831044537763,2.025743879499384,2846.594928456942,682.166867428896
2025-05-15 04:52:18.100,5.434602995978735,2.019913944567403,2847.197956608329,682.166145035916
2025-05-15 04:52:18.200,5.4273782326852595,2.0140849300137478,2847.8010281474735,682.1654227678059
2025-05-15 04:52:18.300,5.42015675323342,2.008256835508108,2848.4041430442076,682.1647006245441
2025-05-15 04:52:18.400,5.412938554425453,2.0024296608419174,2849.0073012557823,682.1639786061561
2025-05-15 04:52:18.500,5.405723634836002,1.9966034056860655,2849.6105027519293,682.1632567126788
2025-05-15 04:52:18.600,5.3985119924554805,1.9907780697501716,2850.213747498375,682.162534944119
2025-05-15 04:52:18.700,5.391303625271001,1.9849536527470502,2850.8170354605595,682.1618133004876
2025-05-15 04:52:18.800,5.384098531866415,1.9791301543458557,2851.4203666084354,682.1610917818006
2025-05-15 04:52:18.900,5.376896709048511,1.9733075743379846,2852.02374089931,682.1603703880822
2025-05-15 04:52:19.000,5.369698155402304,1.9674859123925443,2852.627158303179,682.1596491193465
2025-05-15 04:52:19.100,5.362502868925861,1.9616651682208162,2853.230618785668,682.1589279756192
2025-05-15 04:52:19.200,5.355310847611927,1.9558453415336472,2853.8341223124776,682.1582069569016
2025-05-15 04:52:19.300,5.34812209004952,1.950026431999274,2854.437668853726,682.1574860632271
2025-05-15 04:52:19.400,5.340936593055668,1.9442084394087125,2855.041258366831,682.1567652946012
2025-05-15 04:52:19.500,5.33375435522231,1.93839136343149,2855.6448908217953,682.1560446510539
2025-05-15 04:52:19.600,5.326575374553269,1.9325752037772692,2856.248566184497,682.1553241325887
2025-05-15 04:52:19.700,5.319399649049812,1.9267599601558842,2856.852284420811,682.1546037392291
2025-05-15 04:52:19.800,5.3122271773055125,1.920945632237437,2857.456045500726,682.1538834709963
2025-05-15 04:52:19.900,5.305057956147542,1.9151322198108212,2858.059849381934,682.1531633278997
2025-05-15 04:52:20.000,5.297891984174955,1.9093197225447032,2858.663696034626,682.1524433099562
2025-05-15 04:52:20.100,5.290729259391576,1.903508140147079,2859.26758542489,682.1517234171982
2025-05-15 04:52:20.200,5.283569779813637,1.8976974723306168,2859.8715175183816,682.1510036496278
2025-05-15 04:52:20.300,5.2764135440393565,1.8918877187623033,2860.475492285489,682.1502840072541
2025-05-15 04:52:20.400,5.2692605489034205,1.8860788792301508,2861.0795096840693,682.1495644901115
2025-05-15 04:52:20.500,5.26211079301214,1.8802709534036461,2861.683569684282,682.1488450982245
2025-05-15 04:52:20.600,5.25496427437762,1.8744639409916284,2862.2876722522224,682.1481258315928
2025-05-15 04:52:20.700,5.247820991018807,1.868657841702025,2862.8918173540774,682.1474066902371
2025-05-15 04:52:20.800,5.240680941543582,1.8628526552049718,2863.4960049599963,682.1466876741797
2025-05-15 04:52:20.900,5.233544122795568,1.8570483812873875,2864.1002350280282,682.1459687834317
2025-05-15 04:52:21.000,5.2264105333854936,1.8512450196166648,2864.704507528583,682.1452500180202
2025-05-15 04:52:21.100,5.219280171333762,1.8454425699026382,2865.3088224277553,682.1445313779451
2025-05-15 04:52:21.200,5.212153034668293,1.8396410318525585,2865.9131796918737,682.1438128632446
2025-05-15 04:52:21.300,5.205029121997373,1.8338404051368178,2866.517579291109,682.1430944739199
2025-05-15 04:52:21.400,5.197908430176028,1.828040689537559,2867.122021184073,682.1423762099976
2025-05-15 04:52:21.500,5.190790957826292,1.822241884727281,2867.7265053407614,682.14165807149
2025-05-15 04:52:21.600,5.183676702967525,1.8164439904111898,2868.331031727767,682.1409400584139
2025-05-15 04:52:21.700,5.1765656636395825,1.8106470062988769,2868.9356003112694,682.1402221707943
2025-05-15 04:52:21.800,5.169457838454617,1.8048509320589146,2869.5402110617283,682.1395044086389
2025-05-15 04:52:21.900,5.162353224278809,1.7990557674737941,2870.144863937745,682.1387867719699
2025-05-15 04:52:22.000,5.155251819735226,1.7932615122133728,2870.749558909674,682.1380692608077
2025-05-15 04:52:22.100,5.148153622857604,1.7874681659854295,2871.3542959439274,682.1373518751655
2025-05-15 04:52:22.200,5.1410586316872795,1.7816757284959481,2871.9590750071197,682.1366346150515
2025-05-15 04:52:22.300,5.13396684484218,1.7758841994147685,2872.5638960696397,682.1359174804995
2025-05-15 04:52:22.400,5.126878259204707,1.7700935785246639,2873.1687590901693,682.1352004715037
2025-05-15 04:52:22.500,5.1197928733943705,1.7643038654936531,2873.7736640392804,682.1344835881125
2025-05-15 04:52:22.600,5.112710685458109,1.7585150600293131,2874.3786108834915,682.1337668303242
2025-05-15 04:52:22.700,5.105631693442185,1.7527271618373566,2874.983599589539,682.1330501981518
2025-05-15 04:52:22.800,5.098555895973394,1.746940170588086,2875.588630127832,682.1323336916314
2025-05-15 04:52:22.900,5.091483289936593,1.7411540860609154,2876.193702457445,682.1316173107615
2025-05-15 04:52:23.000,5.084413873961873,1.7353689079262045,2876.79881654881,682.1309010555669
2025-05-15 04:52:23.100,5.0773476461040215,1.7295846358900882,2877.403972368672,682.1301849260553
2025-05-15 04:52:23.200,5.070284604411061,1.72380126965827,2878.009169883795,682.1294689222537
2025-05-15 04:52:23.300,5.063224747519894,1.7180188088999324,2878.6144090648527,682.1287530441946
2025-05-15 04:52:23.400,5.056168072326355,1.7122372533944221,2879.21968987093,682.1280372918751
2025-05-15 04:52:23.500,5.049114577461247,1.7064566028113093,2879.825012272643,682.1273216653084
2025-05-15 04:52:23.600,5.042064260988185,1.7006768568561443,2880.430376236873,682.126606164529
2025-05-15 04:52:23.700,5.035017120962015,1.694898015234331,2881.035781730516,682.1258907895433
2025-05-15 04:52:23.800,5.02797315602648,1.6891200776153357,2881.6412287242406,682.1251755403597
2025-05-15 04:52:23.900,5.02093236308535,1.6833430437785606,2882.2467171772205,682.1244604170164
2025-05-15 04:52:24.000,5.013894740776453,1.6775669133908788,2882.8522470604353,682.1237454195087
2025-05-15 04:52:24.100,5.006860287169642,1.671791686158689,2883.4578183407557,682.123030547875
2025-05-15 04:52:24.200,4.999829000327707,1.66601736178767,2884.0634309850966,682.1223158021224
2025-05-15 04:52:24.300,4.992800878899175,1.660243939946292,2884.66908496432,682.1216011822559
2025-05-15 04:52:24.400,4.985775919795612,1.6544714204121727,2885.2747802378954,682.1208866883153
2025-05-15 04:52:24.500,4.978754121663179,1.6486998028539828,2885.8805167766436,682.1201723203054
2025-05-15 04:52:24.600,4.971735482577003,1.64292908697608,2886.486294547715,682.1194580782503
2025-05-15 04:52:24.700,4.964720000607987,1.6371592724853024,2887.0921135180333,682.1187439621519
2025-05-15 04:52:24.800,4.957707674408181,1.6313903590478525,2887.6979736587527,682.1180299720447
2025-05-15 04:52:24.900,4.950698500899102,1.6256223464408974,2888.3038749294215,682.1173161079353
2025-05-15 04:52:25.000,4.943692478734911,1.619855234335344,2888.909817300763,682.1166023698468
2025-05-15 04:52:25.100,4.93668960599666,1.6140890224323425,2889.515800740307,682.1158887577932
2025-05-15 04:52:25.200,4.929689880758578,1.6083237104386188,2890.121825215062,682.1151752717896
2025-05-15 04:52:25.300,4.922693301681991,1.6025592980218608,2890.727890696121,682.1144619118589
2025-05-15 04:52:25.400,4.915699865697015,1.596795784957746,2891.3339971432524,682.1137486780053
2025-05-15 04:52:25.500,4.908709571461755,1.5910331709154226,2891.940144527431,682.1130355702667
2025-05-15 04:52:25.600,4.901722417064383,1.5852714555979084,2892.5463328160963,682.1123225886523
2025-05-15 04:52:25.700,4.894738400589274,1.5795106387109898,2893.152561976431,682.111609733169
2025-05-15 04:52:25.800,4.887757520702278,1.5737507199206568,2893.758831979747,682.1108970038397
2025-05-15 04:52:25.900,4.8807797743384125,1.5679916990037759,2894.365142785786,682.1101844006796
2025-05-15 04:52:26.000,4.873805160165048,1.5622335756270822,2894.971494365858,682.1094719237229
2025-05-15 04:52:26.100,4.866833676278115,1.5564763494958482,2895.5778866872447,682.1087595729614
2025-05-15 04:52:26.200,4.8598653207662945,1.5507200203130476,2896.1843197174726,682.1080473484313
2025-05-15 04:52:26.300,4.8529000923033205,1.5449645877469391,2896.7907934277323,682.1073352501458
2025-05-15 04:52:26.400,4.845937987830841,1.539210051571082,2897.397307778182,682.1066232781066
2025-05-15 04:52:26.500,4.838979006026161,1.5334564114542526,2898.0038627399904,682.1059114323454
2025-05-15 04:52:26.600,4.832023144983707,1.5277036670991448,2898.6104582807657,682.1051997128883
2025-05-15 04:52:26.700,4.825070402806902,1.521951818210193,2899.217094367982,682.104488119727
2025-05-15 04:52:26.800,4.818120778171185,1.5162008644538116,2899.82377097311,682.1037766528949
2025-05-15 04:52:26.900,4.811174268029028,1.510450805604307,2900.430488056286,682.1030653124144
2025-05-15 04:52:27.000,4.8042308710623844,1.5047016413294025,2901.0372455888764,682.1023540982856
2025-05-15 04:52:27.100,4.797290585374984,1.49895337133207,2901.644043538549,682.1016430105456
2025-05-15 04:52:27.200,4.790353409072456,1.493205995315913,2902.250881872946,682.1009320491897
2025-05-15 04:52:27.300,4.783419340838627,1.487459512947534,2902.8577605635674,682.1002212142506
2025-05-15 04:52:27.400,4.776488377634836,1.4817139240008859,2903.46467957071,682.0995105057395
2025-05-15 04:52:27.500,4.769560518147489,1.4759692281418884,2904.0716388659475,682.0987999236752
2025-05-15 04:52:27.600,4.762635760486425,1.470225425074957,2904.67863841695,682.0980894680796
2025-05-15 04:52:27.700,4.755714102769177,1.464482514502204,2905.2856781915357,682.0973791389531
2025-05-15 04:52:27.800,4.748795543677248,1.458740496090619,2905.892758161292,682.0966689363262
2025-05-15 04:52:27.900,4.741880080187043,1.4529993696128134,2906.4998782866755,682.0959588602176
2025-05-15 04:52:28.000,4.734967710989771,1.4472591347364587,2907.107038539237,682.0952489106478
2025-05-15 04:52:28.100,4.728058434199599,1.4415197911628492,2907.7142388869756,682.0945390876187
2025-05-15 04:52:28.200,4.721152247942772,1.435781338595806,2908.321479297647,682.0938293911591
2025-05-15 04:52:28.300,4.714249150906156,1.4300437767020753,2908.928759742953,682.0931198212766
2025-05-15 04:52:28.400,4.707349140073076,1.4243071052514846,2909.536080183694,682.092410377997
